,0,1,2,3,4,5,6,7,8,9,10
0,smalltruck,-2.5746598199533546,-3.3135437787187807,3.067507585659623,7.150200587511063,2.4799062985181806,3.190196964740753,0.059090837836265564,0.75688815,./Result/labels/2020_12_02=09_06_51_833.txt,2020_12_02=09_06_51_833.txt
1,smalltruck,-2.7205000575876106,-4.117020626031103,3.094515091717243,7.2140120816230775,2.43461656165123,3.538676909565926,0.08882850408554077,0.47772574,./Result/labels/2020_12_02=09_06_51_833.txt,2020_12_02=09_06_51_833.txt
2,smalltruck,-7.423007747622745,-3.2171470040738943,3.197566691488027,7.899786865115166,2.5296396453380585,3.5759764448404314,0.003482512664049864,0.6766996,./Result/labels/2020_12_02=09_06_52_832.txt,2020_12_02=09_06_52_832.txt
3,coachbus,0.6560405357815272,-3.5718767819257446,3.2073668474652806,11.69523075079918,2.6924180775880817,3.5485728494524955,-0.09216563403606415,0.45914748,./Result/labels/2020_12_02=09_06_55_832.txt,2020_12_02=09_06_55_832.txt
4,coachbus,-3.9125126975111817,-2.5377087375440124,3.2206216884986496,11.992628603696824,2.751281798183918,3.603741213440895,-0.1069309189915657,0.5097125,./Result/labels/2020_12_02=09_06_56_832.txt,2020_12_02=09_06_56_832.txt
5,coachbus,-9.039437364464176,-3.134719863885049,3.2047568574398753,11.871225382804871,2.732297976493835,3.59121510386467,-0.03903274983167648,0.49470642,./Result/labels/2020_12_02=09_06_57_832.txt,2020_12_02=09_06_57_832.txt
6,coachbus,-22.701597352572993,-2.3557782028076995,3.1771702630696823,11.537123969078063,2.676558312892914,3.485269258618355,-0.06359825283288956,0.43315935,./Result/labels/2020_12_02=09_06_59_832.txt,2020_12_02=09_06_59_832.txt
7,mpv,-18.966371832337153,-3.009717071377594,2.422671507298946,4.717904160916805,1.8812105333805085,1.9687643127441408,-0.06855383515357971,0.43255553,./Result/labels/2020_12_02=09_06_59_832.txt,2020_12_02=09_06_59_832.txt
8,mpv,-19.091535521908966,-2.2984666214859195,2.44764915664494,4.99607198524475,1.8957128405570984,2.053288932442665,-0.1563539206981659,0.4262799,./Result/labels/2020_12_02=09_06_59_832.txt,2020_12_02=09_06_59_832.txt
9,Car,-26.54245916014179,-2.8251624868625393,2.174694860637188,4.288384411334992,1.77378611266613,1.5352201390266418,-0.03741910681128502,0.5291509,./Result/labels/2020_12_02=09_07_00_832.txt,2020_12_02=09_07_00_832.txt
10,coachbus,-30.4512303111133,-2.470550963229529,3.2019610911468046,12.090237696647645,2.7427602953910823,3.4915315411090853,-0.06541415303945541,0.42860222,./Result/labels/2020_12_02=09_07_00_832.txt,2020_12_02=09_07_00_832.txt
