,0,1,2,3,4,5,6,7,8,9,10
0,coachbus,-9.094633093912796,-9.192338134337055,3.353412217179314,11.834723909854889,2.8124589843749996,3.6517642424702648,0.007012470625340939,0.32246703,./Result13/labels/2020_12_03=08_18_02_598.txt,2020_12_03=08_18_02_598.txt
1,dd,11.62136274729631,-10.097805638439958,3.1627708963025363,11.801431348800659,2.980690089702606,4.850430695533753,-2.3852299776807704,0.21756852,./Result13/labels/2021_08_23=15_41_33_128.txt,2021_08_23=15_41_33_128.txt
2,coachbus,-8.838098287885076,-7.981421887905929,3.3704129017442472,11.822405704021454,2.8424099502563474,3.7539341940879822,-0.021412136033177376,0.24658191,./Result13/labels/2020_12_03=08_45_38_797.txt,2020_12_03=08_45_38_797.txt
3,mediumtruck,-39.65654917825409,21.1555778357317,2.9046403266191483,10.04508884692192,2.65936673784256,3.200513688325882,0.03542526811361313,0.19452558,./Result13/labels/2020_12_03=08_59_37_708.txt,2020_12_03=08_59_37_708.txt
4,mpv,-14.566023557713676,28.93558633454778,2.380505580630153,4.80679116153717,1.9930927066802977,1.9629432975053787,-1.9496946409344673,0.26717028,./Result13/labels/2020_12_03=08_43_35_798.txt,2020_12_03=08_43_35_798.txt
5,coachbus,-9.898253045814988,-9.082762790117286,3.3554471504837275,12.303707931518554,2.7981583042144775,3.704086466610432,-0.0003215968608856201,0.20580532,./Result13/labels/2020_12_03=00_58_52_971.txt,2020_12_03=00_58_52_971.txt
6,publicminibus,-20.145785573337736,-18.994810248158508,2.620529487855732,6.955580693244934,2.3555153172016148,2.7707993539571762,0.13076654076576233,0.25275773,./Result13/labels/2021_08_23=15_32_42_031.txt,2021_08_23=15_32_42_031.txt
7,coachbus,-9.893768916716333,-9.206451550825214,3.3686549472324554,12.463859918117523,2.804338530778885,3.782039602339268,-0.019643509760499,0.19017902,./Result13/labels/2020_12_03=08_04_25_492.txt,2020_12_03=08_04_25_492.txt
8,coachbus,-9.275792826328313,-9.009905843710104,3.33341262884438,12.194053629398345,2.8134733860492704,3.6869419512152675,0.013350484892725945,0.2319212,./Result13/labels/2020_12_02=09_29_37_427.txt,2020_12_02=09_29_37_427.txt
9,coachbus,-9.272383547168726,-8.904407798072683,3.338015165591613,12.186437220096588,2.8155412373542785,3.7015333964228634,0.017566431313753128,0.2158522,./Result13/labels/2020_12_02=08_25_30_841.txt,2020_12_02=08_25_30_841.txt
10,publicminibus,-13.656818408024264,-22.62289227082962,2.6209464050121607,7.019343999028206,2.3535414481163026,2.784026112794876,-2.6500074967741964,0.2331907,./Result13/labels/2020_12_03=08_49_39_798.txt,2020_12_03=08_49_39_798.txt
11,publicminibus,-35.67110100881831,19.212749274140783,2.6367001354396344,6.9038621104955675,2.353141085267067,2.749584734082222,-0.8761773556470871,0.43482098,./Result13/labels/2020_12_03=08_16_20_698.txt,2020_12_03=08_16_20_698.txt
12,taxi,-14.061278828169083,35.500739864812225,2.1002115465775133,5.47725555896759,1.9600969715118408,1.8205364867448806,-0.07614027708768845,0.40839228,./Result13/labels/2020_12_03=08_16_20_698.txt,2020_12_03=08_16_20_698.txt
13,mpv,-14.424839552305013,28.298972094646572,2.363709439754486,4.927151244163513,2.0005354270935056,1.9476059296131134,-2.063070848584175,0.23855323,./Result13/labels/2020_12_03=08_09_24_692.txt,2020_12_03=08_09_24_692.txt
14,coachbus,-18.593346941966477,18.62661597888251,3.0782258931286632,9.8934931691885,2.6151058062314987,3.166742567539215,-2.2729572728276253,0.56595,./Result13/labels/2021_08_23=16_02_01_096.txt,2021_08_23=16_02_01_096.txt
15,privateminibus,-13.38130053402569,28.329383618773655,3.037015632748604,9.467995122849942,2.5638211764097214,3.2145720341205597,-1.860864521935582,0.33255407,./Result13/labels/2020_12_02=09_05_31_833.txt,2020_12_02=09_05_31_833.txt
16,coachbus,-28.205994127621903,9.006312391020732,3.333140390085057,11.705368829727172,2.8758664422035216,3.7154270176291466,-1.7849060619870822,0.40012988,./Result13/labels/2020_12_03=08_32_34_297.txt,2020_12_03=08_32_34_297.txt
17,coachbus,-9.8724902181537,-8.996980024949305,3.347890569470823,12.259344295978547,2.79342826128006,3.687755244135857,0.007671642117202282,0.19418034,./Result13/labels/2020_12_03=08_19_23_898.txt,2020_12_03=08_19_23_898.txt
18,Car,-0.09707824826258034,-6.513462646528141,2.2654072526227687,4.33529423713684,1.81113428235054,1.7235246770381927,-0.6237114490941167,0.23109816,./Result13/labels/2021_08_23=16_07_05_794.txt,2021_08_23=16_07_05_794.txt
19,mpv,-14.13798764878289,29.252986584772955,2.366426192000508,4.596385580062866,1.9794765071868896,1.8957327346801758,-1.8884533261880279,0.27171707,./Result13/labels/2020_12_03=08_11_33_695.txt,2020_12_03=08_11_33_695.txt
20,taxi,1.8557965058419577,-6.592060692506468,2.1364026171565054,4.800903064727783,1.8871352281570433,1.7271473557949066,-1.3429536074399948,0.21684977,./Result13/labels/2021_08_23=15_36_39_628.txt,2021_08_23=15_36_39_628.txt
21,coachbus,-9.872368557297731,-9.043511363374721,3.359513721844182,12.369288110733033,2.7966499712467194,3.7166857882738116,0.0007357094436883926,0.19488972,./Result13/labels/2020_12_03=08_22_56_399.txt,2020_12_03=08_22_56_399.txt
22,construction-vehicle,1.0520124420687138,-2.2127408493860874,3.1701260472517463,12.181512721538544,2.7426757221221925,3.4905117828249934,0.004342030733823776,0.23077257,./Result13/labels/2020_12_03=08_56_33_803.txt,2020_12_03=08_56_33_803.txt
23,publicminibus,-20.012693235061857,-19.003135710964354,2.601984610900283,6.941044187068939,2.3549514336586,2.782940250873566,0.1326850950717926,0.22552663,./Result13/labels/2021_08_23=16_01_29_096.txt,2021_08_23=16_01_29_096.txt
24,mpv,-53.96083366110752,-35.1030927932641,2.461776644706726,4.579902523756027,1.9941155737638472,1.9761015136241913,-0.6401292085647583,0.21277852,./Result13/labels/2021_08_23=16_01_07_098.txt,2021_08_23=16_01_07_098.txt
25,coachbus,-9.865128438293674,-9.054277543426968,3.3604486613851043,12.290990253925324,2.798249585151672,3.68737490272522,0.005019152536988258,0.21018197,./Result13/labels/2020_12_03=08_19_00_398.txt,2020_12_03=08_19_00_398.txt
26,mpv,-14.771710135851006,28.721188835252867,2.4097290709838273,4.852543956756592,2.0053711185455323,2.000256000638008,-1.918090807273984,0.26557282,./Result13/labels/2020_12_03=08_48_54_798.txt,2020_12_03=08_48_54_798.txt
27,coachbus,-9.251447495350924,-9.00109621909394,3.326627463340759,12.161356796264648,2.810554931640625,3.6679144042134286,0.016696816310286522,0.25236246,./Result13/labels/2020_12_03=08_53_10_797.txt,2020_12_03=08_53_10_797.txt
28,mpv,-14.339373442706313,28.46774635508662,2.355418419145048,4.953169512748718,2.0104825839996336,1.94776274228096,-2.065833166241646,0.27706274,./Result13/labels/2020_12_03=00_09_19_385.txt,2020_12_03=00_09_19_385.txt
29,coachbus,-9.869921867066628,-9.050641011814932,3.357010656872764,12.254355770587921,2.792645273685455,3.6581394022107125,-0.002717224881052971,0.22086073,./Result13/labels/2020_12_03=08_14_01_697.txt,2020_12_03=08_14_01_697.txt
30,coachbus,-9.266866106495366,-8.979298693827282,3.340488523507491,12.227170812606811,2.8137570331096646,3.701823776841164,0.012488318607211113,0.20897819,./Result13/labels/2020_12_02=09_07_34_833.txt,2020_12_02=09_07_34_833.txt
31,mpv,-14.318648839258003,28.52114448870291,2.349321217287332,4.9233178567886355,2.0075718631744386,1.940717279791832,-2.0374901741743088,0.23760256,./Result13/labels/2020_12_03=08_55_42_600.txt,2020_12_03=08_55_42_600.txt
32,coachbus,-9.863886136823265,-9.071327922968894,3.3627971841897812,12.330929078578949,2.8043821427822113,3.698521183550358,-0.013943536207079887,0.22328827,./Result13/labels/2020_12_02=09_31_48_426.txt,2020_12_02=09_31_48_426.txt
33,publicminibus,-13.449613670055676,-22.382372469504226,2.621468482878059,6.942694330692291,2.3517535111904144,2.7648746305704117,-2.7499725818634033,0.24222426,./Result13/labels/2021_07_07=17_23_21_533.txt,2021_07_07=17_23_21_533.txt
34,construction-vehicle,-2.900503411710063,-3.7464155059687814,3.2154163287943236,12.283770532608033,2.770034647464752,3.4426195112466815,0.035788353532552726,0.3768619,./Result13/labels/2020_12_03=08_18_04_598.txt,2020_12_03=08_18_04_598.txt
35,mpv,-53.95810443092006,-35.12714803287847,2.4619562878012657,4.580796871066093,1.996495307445526,1.976161297917366,-0.6693956851959229,0.22473912,./Result13/labels/2021_08_23=15_36_51_129.txt,2021_08_23=15_36_51_129.txt
36,construction-vehicle,-23.379980526115187,4.702184686176195,3.1822147121746096,12.065096629142761,2.757960038900375,3.409420033335686,-0.9670980349183083,0.3846506,./Result13/labels/2021_08_23=16_04_03_096.txt,2021_08_23=16_04_03_096.txt
