,0,1,2,3,4,5,6,7,8,9,10
0,Car,-3.6257830034875904,-6.37808957631152,2.210761918313801,4.328020285606384,1.8997190341949461,1.5884462243914603,-0.04654981816808381,0.56798476,./Result/labels/2021_08_23=15_26_02_148.txt,2021_08_23=15_26_02_148.txt
1,Car,-8.078487032508642,-5.957129732307409,2.308715948378667,4.680466210842132,1.8894717035293578,1.673538222849369,-0.004889997537247813,0.63943243,./Result/labels/2021_08_23=15_26_03_148.txt,2021_08_23=15_26_03_148.txt
2,Car,-13.157575827114949,-5.467010231302159,2.257897049795836,4.830440734863281,1.8984184703826903,1.6256336951851844,-0.3372262449314197,0.72919095,./Result/labels/2021_08_23=15_26_04_148.txt,2021_08_23=15_26_04_148.txt
3,Car,-19.15816408495198,-4.432529487734941,2.212308168135583,4.682782292842864,1.8657776999473572,1.5907401825785636,-0.043656629199782956,0.6112533,./Result/labels/2021_08_23=15_26_05_148.txt,2021_08_23=15_26_05_148.txt
4,Car,-25.523894013658065,-3.140279096692894,2.1733285671398046,4.460955342650413,1.8458702335357666,1.584504235804081,-0.11858402316768957,0.56477386,./Result/labels/2021_08_23=15_26_06_148.txt,2021_08_23=15_26_06_148.txt
5,Car,-3.5459080406864425,18.669063046868164,2.3702682793214915,4.308897916316986,1.8263141231536864,1.845502152442932,1.889921637872855,0.28164658,./Result/labels/2021_08_23=15_26_21_147.txt,2021_08_23=15_26_21_147.txt
6,mpv,-2.4550508674057263,13.395075367835672,2.5072471529841422,5.018307194709777,1.9990662212371826,2.0770103566646574,2.3249388933181763,0.41815293,./Result/labels/2021_08_23=15_26_22_147.txt,2021_08_23=15_26_22_147.txt
7,mpv,-0.5420507062427562,10.105172686663655,2.473786242678762,5.260228672027588,2.0930375175476073,2.0123534445762634,2.328089726312707,0.40051082,./Result/labels/2021_08_23=15_26_23_146.txt,2021_08_23=15_26_23_146.txt
8,coachbus,-0.7848946584817644,10.093469934401437,3.057567180499434,9.560611144661904,2.557337425708771,3.0624657933712003,2.1656319449345274,0.34212095,./Result/labels/2021_08_23=15_26_24_147.txt,2021_08_23=15_26_24_147.txt
9,taxi,-18.50998292773771,20.108257890494837,2.298581155524589,4.574725733757019,1.822193628311157,1.8129514362215995,-2.639434833079577,0.3660245,./Result/labels/2021_08_23=15_26_46_144.txt,2021_08_23=15_26_46_144.txt
10,Car,-14.837031471701883,19.648594918233034,2.3205955748250706,4.7014529428482055,1.903972536087036,1.740939029932022,-3.0722072112063565,0.30336285,./Result/labels/2021_08_23=15_26_47_144.txt,2021_08_23=15_26_47_144.txt
11,Car,-9.513316864598504,18.107347942682086,2.269954411014915,4.4507767703533165,1.8857738963365553,1.6957365893125533,2.732836409161488,0.26204553,./Result/labels/2021_08_23=15_26_48_144.txt,2021_08_23=15_26_48_144.txt
