,raw_lidar_files,label_files,lidar_files
0,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_02_148.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_02_148.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_26_02_148.bin
1,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_03_148.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_03_148.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_26_03_148.bin
2,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_04_148.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_04_148.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_26_04_148.bin
3,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_05_148.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_05_148.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_26_05_148.bin
4,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_06_148.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_06_148.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_26_06_148.bin
5,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_21_147.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_21_147.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_26_21_147.bin
6,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_22_147.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_22_147.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_26_22_147.bin
7,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_23_146.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_23_146.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_26_23_146.bin
8,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_24_147.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_24_147.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_26_24_147.bin
9,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_46_144.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_46_144.bin.json,/media/sdb1/zoe/FYP/eval_files/2021_08_23=15_26_46_144.bin
