,0,1,2,3,4,5,6,7,8,9,10
0,Car,-25.36870948265075,-2.611159366082837,2.178503061503172,4.62832616186142,1.8931406326293945,1.5985817676186562,0.042249891286095034,0.41486803,./Result11/labels/2020_12_02=09_06_33_833.txt,2020_12_02=09_06_33_833.txt
1,publicminibus,2.879563830815791,-13.238792452051282,2.6474563010931016,6.75274266988039,2.2131374894380573,2.7222937475442888,-2.3654143350819745,0.1893024,./Result11/labels/2020_12_03=08_43_14_798.txt,2020_12_03=08_43_14_798.txt
2,Car,-6.699857562031868,-6.9980291740721485,2.1952103078365326,4.515236921310425,1.8647155961990356,1.5827595872282982,-0.19947740435600275,0.27217498,./Result11/labels/2020_12_02=09_29_19_427.txt,2020_12_02=09_29_19_427.txt
3,Car,-31.66913178634665,19.269030761059653,2.1858158133625984,4.467095878601074,1.8711611042022704,1.6396234542131423,2.7661792462070784,0.16167082,./Result11/labels/2020_12_03=08_35_22_798.txt,2020_12_03=08_35_22_798.txt
4,taxi,-22.98085049693377,3.077556398028325,2.3234348114449537,4.76498877954483,1.8471389188766478,1.8599321848154067,-0.9491803497076035,0.38650936,./Result11/labels/2020_12_02=08_11_13_844.txt,2020_12_02=08_11_13_844.txt
5,Car,-16.132239832544116,28.25086545090354,2.0999336805194617,4.582801092624664,1.8589957256317138,1.543929394841194,-1.9340649073322613,0.16246916,./Result11/labels/2020_12_03=00_59_15_971.txt,2020_12_03=00_59_15_971.txt
6,coachbus,-4.875106009925279,13.72429362371453,3.244996965652332,11.912270147323609,2.886867823600769,3.615908979415894,2.523247425754865,0.368887,./Result11/labels/2021_08_23=15_37_25_129.txt,2021_08_23=15_37_25_129.txt
7,Car,-24.869386189131305,18.989446666574228,2.189586521133781,4.129263715267181,1.7858439719080925,1.5690438047647477,3.0893417360881963,0.20034966,./Result11/labels/2020_12_03=08_08_58_192.txt,2020_12_03=08_08_58_192.txt
8,Car,-32.24846593645727,19.073990881725408,2.1566016405671835,4.363387683391571,1.8356563930511474,1.5734077806472777,2.648366459955772,0.27806848,./Result11/labels/2021_08_23=16_11_13_588.txt,2021_08_23=16_11_13_588.txt
9,coachbus,-31.12991788076241,4.320553645556384,3.172663231922314,11.916752025604248,2.8461774864196774,3.5366963897943497,-2.4025971312075853,0.25439718,./Result11/labels/2020_12_02=09_07_37_832.txt,2020_12_02=09_07_37_832.txt
10,mpv,-17.558354039225332,-7.525977665430655,2.3318230436574665,4.658879972934723,1.8311052141189574,1.8758711035251616,-0.2776587307453155,0.30682006,./Result11/labels/2021_08_23=15_38_57_129.txt,2021_08_23=15_38_57_129.txt
11,cargo-mpv,-19.853983762745596,0.905885885419425,2.19836295029521,4.594814500808716,1.8512580518722532,1.6537300604581833,-0.5906636069218317,0.2136735,./Result11/labels/2020_12_03=08_17_33_598.txt,2020_12_03=08_17_33_598.txt
12,publicminibus,2.6532518934235814,-13.561861975584087,2.6513380966410045,6.726192505121231,2.21854058945179,2.7481720843315127,-2.328425280749798,0.18534927,./Result11/labels/2020_12_02=07_19_01_758.txt,2020_12_02=07_19_01_758.txt
13,publicminibus,2.423308417170541,-13.780291113957892,2.647347103781998,6.735030548453331,2.185728405296803,2.7510877865552903,-2.297120754917463,0.17819612,./Result11/labels/2020_12_03=08_05_30_592.txt,2020_12_03=08_05_30_592.txt
14,Car,-18.929037670279765,-3.3788628365863578,2.1534328268021343,4.551697518825531,1.8679170713424682,1.5469170028567314,0.10895968352754916,0.5927057,./Result11/labels/2020_12_02=08_28_12_341.txt,2020_12_02=08_28_12_341.txt
15,publicminibus,9.647073051103677,-13.389616894542426,2.2837688508331775,6.893695337057114,2.1720309878587725,2.7459586757421492,0.8483369455983242,0.25419614,./Result11/labels/2020_12_03=08_10_15_195.txt,2020_12_03=08_10_15_195.txt
16,Car,-3.8883756943589076,-0.24029859869949352,2.121545900985599,4.212661475539207,1.809731010198593,1.4860900023579597,1.0734676737338305,0.20193392,./Result11/labels/2020_12_02=09_28_36_428.txt,2020_12_02=09_28_36_428.txt
17,publicminibus,6.015913955256693,-21.11310793449512,2.2460395662784576,6.88700198340416,2.2375852165818215,2.7935727775096892,1.119908109928171,0.15361297,./Result11/labels/2020_12_03=08_55_05_698.txt,2020_12_03=08_55_05_698.txt
18,Car,-19.103621458391252,-0.3912212950987942,2.132018769323826,4.1996128016710275,1.8140913006067276,1.514474578678608,-0.6159032837798198,0.45742396,./Result11/labels/2020_12_03=08_12_15_196.txt,2020_12_03=08_12_15_196.txt
19,Car,-18.312043107783943,-1.1932729760818088,2.1640731652528054,4.366704374313354,1.8413229246139526,1.591913526713848,-0.5115518905222416,0.22064759,./Result11/labels/2020_12_03=08_22_54_399.txt,2020_12_03=08_22_54_399.txt
20,coachbus,-4.636830278611639,15.871570415565568,3.264981209374964,11.95139471769333,2.8609416708946225,3.57657461732626,2.5998447301487126,0.43823397,./Result11/labels/2020_12_03=08_52_40_797.txt,2020_12_03=08_52_40_797.txt
21,coachbus,-3.4185606133618385,-3.208160623395404,3.214968046906404,11.641580705881118,2.713786150693893,3.5584824368953707,0.023747121604780326,0.3403605,./Result11/labels/2020_12_03=08_10_10_695.txt,2020_12_03=08_10_10_695.txt
22,Car,-6.673742118875213,-6.958157381395031,2.211017548825591,4.515437331676483,1.866905219078064,1.5989136877655983,-0.18939499557018274,0.19027951,./Result11/labels/2020_12_03=08_18_05_698.txt,2020_12_03=08_18_05_698.txt
23,Car,-32.254118541879734,19.101459029010723,2.149699296861887,4.349515950679779,1.83796608543396,1.563317429959774,2.6605820221205554,0.26548108,./Result11/labels/2021_08_23=15_33_16_131.txt,2021_08_23=15_33_16_131.txt
24,cargo-mpv,-33.4081563131316,3.3186809016258643,2.4909090846031905,6.756300170779228,2.2059911370873455,2.3853825286626815,-2.41699797163407,0.48819387,./Result11/labels/2020_12_03=08_41_52_799.txt,2020_12_03=08_41_52_799.txt
25,publicminibus,-1.8658944138557483,-18.089651276205544,2.6614140654355287,7.0805119735002515,2.1973692249059678,2.7393944431543353,-2.7421870479981103,0.40439764,./Result11/labels/2020_12_03=08_19_15_399.txt,2020_12_03=08_19_15_399.txt
26,Car,-7.434708214394012,-5.524100715312365,2.1980314385145903,4.475854127883911,1.8644452695846556,1.614566641151905,0.0036129405101140433,0.19099653,./Result11/labels/2020_12_03=08_04_42_591.txt,2020_12_03=08_04_42_591.txt
27,Car,-17.767571034875775,35.95921182142876,2.1822261644899843,4.446996760368347,1.8686479291915892,1.6226132000684739,-1.1436391000946362,0.14962852,./Result11/labels/2020_12_03=08_22_34_398.txt,2020_12_03=08_22_34_398.txt
28,publicminibus,2.735882654899151,-13.685093739118134,2.6649547493830323,6.680017062962055,2.1924077137708666,2.7539648917913437,-2.330494798719883,0.15901604,./Result11/labels/2020_12_02=09_31_17_26.txt,2020_12_02=09_31_17_26.txt
29,Car,-15.053817276007509,-5.746609784595662,2.1915206107348206,4.349594693899154,1.8523917789459228,1.5924628989100456,-0.18969240846733249,0.4477013,./Result11/labels/2021_08_23=15_33_39_130.txt,2021_08_23=15_33_39_130.txt
30,Car,-20.02679952043293,18.381848058130743,2.22599969246611,4.180668635845184,1.8189460773468016,1.605529657781124,-1.143857126434644,0.39134455,./Result11/labels/2020_12_02=09_29_31_427.txt,2020_12_02=09_29_31_427.txt
31,Car,-9.854602718613164,-3.696096282410392,2.1451850794106724,4.362301671981811,1.820235065460205,1.5327200115323065,0.025532959145493826,0.19635937,./Result11/labels/2020_12_03=08_22_52_898.txt,2020_12_03=08_22_52_898.txt
32,publicminibus,2.244034785123005,-14.199088297385577,2.6800723424851896,6.688974807977676,2.2026345359086994,2.7284365010261538,-2.231218089660009,0.16846745,./Result11/labels/2020_12_03=08_10_14_295.txt,2020_12_03=08_10_14_295.txt
33,Car,-17.89242421847898,36.017352558055194,2.1776780074834825,4.238884709358215,1.8278105527162551,1.5570043315887452,-1.128845361371835,0.16158189,./Result11/labels/2020_12_02=08_29_34_340.txt,2020_12_02=08_29_34_340.txt
34,Car,-6.217313109480419,-4.623144678713975,2.212818839062005,4.454128436565399,1.834562602996826,1.630200973033905,0.04551574556777871,0.283057,./Result11/labels/2020_12_03=08_37_58_796.txt,2020_12_03=08_37_58_796.txt
35,Car,-26.906529812915732,6.264467796742448,2.1495753024965527,4.379107143998145,1.8216035561561583,1.5727403701543807,-0.9378659632056952,0.33963433,./Result11/labels/2020_12_03=00_09_19_385.txt,2020_12_03=00_09_19_385.txt
36,publicminibus,2.3053016713729866,-14.59905148512647,2.6467254456877707,6.809683808088303,2.2136694158911707,2.7406842687129975,-2.2825445060928664,0.20835903,./Result11/labels/2020_12_03=08_28_31_298.txt,2020_12_03=08_28_31_298.txt
37,publicminibus,1.3738246950744015,-14.885127675473809,2.7239995581321423,6.9491018913984295,2.210194670319557,2.7998771237134936,-2.3918129752079644,0.16870214,./Result11/labels/2020_12_03=08_10_04_695.txt,2020_12_03=08_10_04_695.txt
38,Car,-12.472528319079752,-4.923262804464799,2.1449638584554203,4.281613175868988,1.8200759325027465,1.5367449050545692,-0.21148994813362762,0.46531212,./Result11/labels/2021_08_23=15_35_24_129.txt,2021_08_23=15_35_24_129.txt
39,Car,-28.91198653544528,10.838601104405376,2.2155959478504954,4.605466153621673,1.8774166345596313,1.664219194471836,-0.9320972065130869,0.24392596,./Result11/labels/2020_12_02=08_15_01_843.txt,2020_12_02=08_15_01_843.txt
40,mpv,-31.078259501432257,15.047030775700737,2.3529603941887616,4.741676769733429,1.8934726963043211,1.8928401943445206,-0.9613022009531658,0.1928696,./Result11/labels/2020_12_03=08_55_56_802.txt,2020_12_03=08_55_56_802.txt
41,Car,-20.315708673052995,-0.6968860484651238,2.15313309673965,4.174308940708637,1.811503450870514,1.5530343836545943,-0.7213802499075731,0.37603986,./Result11/labels/2020_12_03=08_09_45_694.txt,2020_12_03=08_09_45_694.txt
42,Car,-16.28671353971176,-2.471164496489747,2.228168907146901,4.678372396945953,1.8448282051086424,1.666660571694374,-0.4300960414111614,0.31130597,./Result11/labels/2020_12_03=08_39_39_795.txt,2020_12_03=08_39_39_795.txt
43,dd,10.516237519498578,-11.436693457578219,3.243697420757264,11.252358806848527,2.937892515182495,4.52931003677845,0.7420159392058849,0.2775291,./Result11/labels/2021_07_07=17_24_28_529.txt,2021_07_07=17_24_28_529.txt
44,Car,-11.411209405105668,-3.5714867002675668,2.2080564697906375,4.401434481620789,1.8414680608510972,1.6333993713855743,-0.024484260648023354,0.29406703,./Result11/labels/2021_08_23=16_00_52_097.txt,2021_08_23=16_00_52_097.txt
