,lidar_files,label_files,Files
0,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_00_148.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_00_148.bin.json,2021_08_23=15_26_00_148.bin
1,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_01_148.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_01_148.bin.json,2021_08_23=15_26_01_148.bin
2,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_02_148.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_02_148.bin.json,2021_08_23=15_26_02_148.bin
3,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_03_148.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_03_148.bin.json,2021_08_23=15_26_03_148.bin
4,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_04_148.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_04_148.bin.json,2021_08_23=15_26_04_148.bin
5,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_05_148.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_05_148.bin.json,2021_08_23=15_26_05_148.bin
6,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_06_148.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_06_148.bin.json,2021_08_23=15_26_06_148.bin
7,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_07_148.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_07_148.bin.json,2021_08_23=15_26_07_148.bin
8,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_18_148.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_18_148.bin.json,2021_08_23=15_26_18_148.bin
9,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_19_147.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_19_147.bin.json,2021_08_23=15_26_19_147.bin
10,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_20_147.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_20_147.bin.json,2021_08_23=15_26_20_147.bin
11,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_21_147.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_21_147.bin.json,2021_08_23=15_26_21_147.bin
12,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_22_147.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_22_147.bin.json,2021_08_23=15_26_22_147.bin
13,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_23_146.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_23_146.bin.json,2021_08_23=15_26_23_146.bin
14,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_24_147.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_24_147.bin.json,2021_08_23=15_26_24_147.bin
15,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_25_146.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_25_146.bin.json,2021_08_23=15_26_25_146.bin
16,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_26_146.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_26_146.bin.json,2021_08_23=15_26_26_146.bin
17,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_27_146.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_27_146.bin.json,2021_08_23=15_26_27_146.bin
18,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_28_146.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_28_146.bin.json,2021_08_23=15_26_28_146.bin
19,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_29_146.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_29_146.bin.json,2021_08_23=15_26_29_146.bin
20,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_30_146.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_30_146.bin.json,2021_08_23=15_26_30_146.bin
21,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_43_145.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_43_145.bin.json,2021_08_23=15_26_43_145.bin
22,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_44_145.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_44_145.bin.json,2021_08_23=15_26_44_145.bin
23,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_45_145.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_45_145.bin.json,2021_08_23=15_26_45_145.bin
24,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_46_144.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_46_144.bin.json,2021_08_23=15_26_46_144.bin
25,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_47_144.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_47_144.bin.json,2021_08_23=15_26_47_144.bin
26,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Data/2021_08_23=15_26_00_148/2021_08_23=15_26_48_144.bin,/media/sdb1/deteval_13Jun2022/renamed_SouthGateTestScene1/Label_15May2022/2021_08_23=15_26_00_148/2021_08_23=15_26_48_144.bin.json,2021_08_23=15_26_48_144.bin
