-16.639026641846,0.935104370117,1.664201855659
-15.261664390564,0.210890129209,1.655267477036
-13.805727005005,-0.093149825931,1.660183548927
-11.883356094360,-0.201968207955,1.656972765923
-9.198356628418,0.472269982100,1.646948099136
-8.046574592590,1.241767048836,1.672260046005
-6.759798049927,2.348032712936,1.652526736259
-5.439073562622,4.268807411194,1.677850842476
-4.757977485657,6.454925060272,1.660451769829
-4.636544227600,7.849351406097,1.646251440048
-4.797882080078,9.365277290344,1.646969437599
-5.117852210999,10.638592720032,1.636253714561
-5.817307472229,11.974423408508,1.634844541550
-6.419658660889,12.807320594788,1.653791785240
-7.032185077667,13.458583831787,1.627435803413
-7.678003787994,14.011194229126,1.652400374413
-9.005589485168,14.841164588928,1.650538325310
-11.711576461792,15.167936325073,2.413406848907
-13.597177505493,15.105636596680,2.357494115829
-16.376735687256,14.676927566528,1.660856366158
-16.926254272461,14.410374641418,1.631128311157
-18.869678497314,11.830725669861,2.933083057404
-19.348215103149,10.905525207520,2.866938829422
-19.259969711304,9.121381759644,2.451119422913
-19.661476135254,6.571251869202,1.736729860306
-19.579166412354,6.209203243256,1.726394534111
-18.690006256104,4.354350090027,2.383790016174
-18.486806869507,3.472965240479,2.351254463196
-16.639026641846,0.935104370117,1.664201855659
