-30.444232940674,26.416440963745,1.775369286537
-28.086193084717,23.437868118286,1.728472232819
-27.477630615234,21.470422744751,1.451951622963
-25.111063003540,21.431261062622,1.353834033012
-20.096929550171,23.804498672485,1.428642034531
-17.585401535034,25.758008956909,1.433549761772
-15.988693237305,27.667018890381,1.542814016342
-15.392958641052,28.876237869263,1.541413426399
-14.995494842529,31.180606842041,11.552977561951
-17.254079818726,36.121360778809,2.125259399414
-24.440565109253,31.578065872192,8.187322616577
-29.277206420898,28.077560424805,1.937466740608
-30.444232940674,26.416440963745,1.775369286537
