-33.163913726807,-5.605916976929,2.422172069550
-33.621814727783,-7.393526077271,4.376617431641
-33.417724609375,-8.386545181274,7.118610858917
-32.904018402100,-19.143211364746,4.629712581635
-33.302612304688,-20.666603088379,1.153626203537
-31.806688308716,-20.026891708374,1.133452773094
-23.317153930664,-15.723935127258,1.139182806015
-19.985713958740,-14.077204704285,1.315251708031
-12.806097030640,-14.642774581909,2.189090728760
-6.687733650208,-15.232246398926,4.587458610535
-2.711044549942,-15.564800262451,5.144192218781
-0.162731736898,-14.410130500793,2.473631620407
2.424796342850,-11.657358169556,2.457320928574
2.924674510956,-10.765809059143,2.430086851120
3.044909477234,-10.285830497742,2.423443555832
2.684117794037,-9.226300239563,2.377194643021
2.496987819672,-8.919030189514,2.409482479095
2.115324020386,-8.605619430542,2.349503040314
-4.727807998657,-8.357259750366,4.679942131042
-7.544390201569,-9.461579322815,7.577199935913
-12.056007385254,-10.054031372070,2.430471658707
-15.986765861511,-9.561311721802,1.533981323242
-21.258243560791,-7.627488613129,5.379106044769
-24.667051315308,-6.048822402954,1.505710840225
-28.584348678589,-5.258367061615,1.437891006470
-33.163913726807,-5.605916976929,2.422172069550
